,,,,
Category;ID;Country;CountryIndex;Region;City;Host;Street;Code;Citylocation;Telefon;Telefon2;Telefon3;Fax;Handy;DWBEmail;CenterURL;2ndURL;TypText;RetreatOption;Founded,,,,
CENTERS;1517;Australia;AUS;;Sunshine Coast;;300 Sunrise Rd;;Doonan,QLD 4562;+61 (7) 54710523;;;;;SunshineCoast@diamondway-center.org;http://diamondway.org.au/sunshine-coast-meditation-centre;;Group & Retreat;True;13.07.2014,,,
CENTERS;155;Australia;AUS;Australia & Oceania;Sydney;;2 Linthorpe Street;;Newtown,NSW 2042;+61 (2) 95655331;;;;;Sydney@diamondway-center.org;http://www.diamondway.org.au/centres/sydney/;;Center;False;July 1996,,,
CENTERS;907;Austria;A;;Bludenz;;Austr 59e;A-6700;Bludenz;+43 (699) 11074198;;;;;Bludenz@diamondway-center.org;http://www.diamantweg.at/bludenz/;;Group;False;15.07.2003,,,,
CENTERS;209;Austria;A;Central Europe;Bregenz;;Dorf Rieden 7;6900;Bregenz;+43 (650) 2754108;;;;;Bregenz@diamondway-center.org;;;Center;False;17.11.1994,,,,
CENTERS;1123;Austria;A;;Dornbirn;;Dr. Waibelstraße 8;A-6850;Dornbirn;+43 (5572) 25701;;;+43 (5572) 31160;;Dornbirn@diamondway-center.org;;;Group;False;08/2004,,,,
CENTERS;57;Austria;A;Central Europe;Graz;;Pfeifferhofweg 94;A-8045;Graz;+43 (316) 670700;;;;;Graz@diamondway-center.org;;;Center;True;01.07.1972,,,,
CENTERS;264;Austria;A;Central Europe;Innsbruck;;Neurauthgasse 10;A-6020;Innsbruck;;;;;+43 (699) 12018719;Innsbruck@diamondway-center.org;http://www.diamantweg.at/innsbruck/;;Center;False;01.06.1994,,,,
CENTERS;1309;Austria;A;;Judenburg;Katharina & Kurt Kramarschik;Hauptplatz 4/2;A-8750;Judenburg;+43 (650) 5444722;;;;;Judenburg@diamondway-center.org;;http://www.diamantweg.at;Center;False;30.05.2008,,,,
CENTERS;92;Austria;A;Central Europe;Linz;;Hauptplatz 15/15;A-4020;Linz;+43 (732) 680831;+43 (68) 3221989;;+43 (732) 676534;;Linz@diamondway-center.org;;;Center;True;1984,,,,
CENTERS;1493;Austria;A;;Mautern;;Helgard Edda DornerBuddhist Group MauternKlostergasse 5d;8774;Mautern;+43 (699 9 10248084;;;;;mautern@diamondway-center.org;;;Group;False;01. Jun. 2012,,,,
CENTERS;908;Austria;A;;Murau;Heike & Gerhard Bucher;Liechtensteingasse 1;A-8850;Murau;+43 (3581) 7376;;;+43 (3581) 20062;+43 (664) 1107358;Murau@diamondway-center.org;;http://www.diamantweg.at;Center;False;01.09.2009,,,,
CENTERS;137;Austria;A;Central Europe;Salzburg;;Linzer Gasse 27;A-5020;Salzburg;;;;+43 (6212) 30053;+43 (650) 8950113;Salzburg@diamondway-center.org;http://www.diamantweg.at/salzburg;;Center;False;01.01.1991,,,,
CENTERS;1200;Austria;A;;Steyr;;Kirchengasse 6;A-4400;Steyr;;;;;+43 (650) 3008426;Steyr@diamondway-center.org;;;Group;False;03.01.2007,,,,
CENTERS;724;Austria;A;;Villach;;Peraustr. 15;A-9500;Villach;;;;;+43 (664) 4106670;Villach@diamondway-center.org;http://www.kkoe.at/villach/;;Center;False;01.05.2001,,,,
CENTERS;179;Austria;A;Central Europe;Wien;;Schmelzgasse 3/3;A-1020;Wien;+43 (1) 2631247;;;+43 (1) 2631247;;Wien@diamondway-center.org;http://www.diamantweg.at/wien/;;Center;False;01.07.1982,,,,
CENTERS;701;Belarus;BY;East Europe;Gomel;Andrey Nekrasov;ul. Portovaya,h. 8,fl. 58;246 003;Gomel;+375 (232) 715801;;;;+375 (29) 7238482;Gomel@diamondway-center.org;;;Group;False;20.05.2002,,
CENTERS;197;Belarus;BY;East Europe;Minsk;Dima Pilutik;Minsk-100,PO Box 395;BY-220100;Minsk;+375 (29) 5594684;;;;+375 (29) 6991308;Minsk@diamondway-center.org;http://minsk.buddhism.ru;;Group;False;01.10.1998,,,
CENTERS;287;Belgium;B;Central Europe;Brussels;Enikoe Nagy;Rue Saint-Henri 73;B-1200;Brussels;+32 (2) 3084768;;;;+32 (470) 597207;Brussels@diamondway-center.org;;http://www.buddhism-belgium.be;Center;False;04.12.1999,,,,
CENTERS;1046;Belgium;B;;Gent;Olga Dvoretskaja,Nikolai Abramovitch;Louis De Smetstraat 50;B-9059;Gentbrugge;+32 (9) 2236792;;;+32 (9) 2236792;+32 (495) 744212;Gent@diamondway-center.org;;http://www.buddhism-belgium.be;Group;False;2004,,,
CENTERS;1237;Brazil;BR;;Botucatu;Monica Leoni Maffei & Jorge Luis A. Martins & Flavia Fazzio;R. Pinheiro Machado,08;18600-180;Botucatu-S.P.;+55 (14) 81117117;+55 (14) 81200004;+55 (14) 81570882;;;Botucatu@diamondway-center.org;;;Group;False;30.07.2007,,,
CENTERS;710;Brazil;BR;Latin America;Porto Alegre;;Santana 1117,Santana;;Porto Alegre / RS;+55 (51) 32332156;;;;+55 (51) 96633393;PortoAlegre@diamondway-center.org;http://www.caminhododiamante.org;http://www.budismo-camino-del-diamante.org/brasil;Center;False;16.11.2001,,,
CENTERS;1467;Bulgaria;BG;;Gabrovo;;13 Neofit Rilski Str.;5300;Gabrovo;;;;;+359 (899) 729830,;Gabrovo@diamondway-center.org;;;Group;False;28.07.2012,,,
CENTERS;1469;Bulgaria;BG;;Kovachevica;;;;;+359 (897) 262155;;;;;Kovachevica@diamondway-center.org;;;Retreat;True;2011,,,,
CENTERS;1468;Bulgaria;BG;;Plana;;;;;+359 (887) 713223;+359 (885) 991202;;;;Plana@diamondway-center.org;;;Retreat;True;28.07.2012,,,,
CENTERS;1350;Bulgaria;BG;;Plovdiv;;str. Zlatarska 24;4000;Plovdiv;+359 (88) 6287764;+359 (88) 8643926;;;;Plovdiv@diamondway-center.org;;;Group;False;27.07.2008,,,,
"CENTERS;134;Bulgaria;BG;East Europe;Rousse;Valentin Borisov;Str. ""Dobrudja"" 4;7000;Rousse;;;;;+359 (887) 637600;Rousse@diamondway-center.org;http://ruse.diamondway.bg;;Center;False;01.03.1997",,,,
CENTERS;714;Bulgaria;BG;East Europe;Samokov;Ani & Ivan Gelov;Samokovo,bldg. 38,entr. A,fl. 1,apt. 3;BG-2000;Samokov;+359 (722) 63368;;;;+359 (88) 5060197;Samokov@diamondway-center.org;;;Center;False;12.8.2002
"CENTERS;1352;Bulgaria;BG;;Shumen;Krasimir Ivanov;Str. ""Tsar Ivan Aleksandar "" 80",last floor,apt. 5;9700;Shumen;+359 (54) 887924;+359 (888) 210354;;;;Shumen@diamondway-center.org;;;Group;False;27.07.2008,,
CENTERS;150;Bulgaria;BG;East Europe;Sofia;Emilia & Nikolai Neshev;52 Ami Bue Str.;BG-1606;Sofia;+359 (2) 8680886;;;;+359 (88) 7713223;Sofia@diamondway-center.org;;http://www.diamondway.bg;Center;False;17.03.1995,,,,
"CENTERS;1466;Bulgaria;BG;;Stara Zagora;Violeta Todorova;37 ""Graf Ignatiev"" Str.",fl. 9,ap. 35;BG-6000;Stara Zagora;;;;;+359 (897) 251272;StaraZagora@diamondway-center.org;;;Group;False;2011,,
CENTERS;171;Bulgaria;BG;East Europe;Varna;;17 Han Krum Str.;BG-9000;Varna;+359 (52) 612985;;;;+359 (885) 203098;Varna@diamondway-center.org;http://varna.diamondway.bg;;Center;False;30.08.1993,,,,
CENTERS;1349;Bulgaria;BG;;Vinitsa;Borislav Popov;Vinitsa district;9000;Varna;+359 (888) 270799;;;;;Vinitsa@diamondway-center.org;http://vinica.diamondway.bg;;Retreat;True;27.07.2008,,,,
CENTERS;31;Canada;CAN;North America;Calgary;Deborah Miller;4224 5A Street,SW;;Calgary,AB. T2S 2G7;+1 (403) 6675885;;;;;Calgary@diamondway-center.org;http://www.diamondway.org/calgary;;Center;False;01.09.1995,,
CENTERS;45;Canada;CAN;North America;Edmonton;;13015 117 AVE NW,Unit 1;;EDMONTON AB T5M 3H4;+1 (780) 4555488;;;;;Edmonton@diamondway-center.org;http://www.diamondway.org/edmonton/;;Center;False;01.03.1993,,,
CENTERS;312;Canada;CAN;North America;Montreal;;5811 Christophe Colombe Ave. (corner Rosemont Boul.);;Montreal PQ;+1 (514) 8674863;+1 (514) 5770053;;;;Montreal@diamondway-center.org;http://www.diamondway.ca/montreal;;Center;False;29.08.2001,,,,
CENTERS;1410;Canada;CAN;;Red Deer;;Unit 54292660 22 Street;;Red Deer,Alberta T4R 0K1;+1 (403) 9861365;;;;;RedDeer@diamondway-center.org;http://www.diamondway-buddhism.ca/centres-groups/red-deer;;Group;False;19.06.2011,,,
CENTERS;717;Canada;CAN;North America;Toronto;;102 St.Clarens Ave.;;Toronto,ON M6K 2S5;+1 (416) 8404575;;;;;Toronto@diamondway-center.org;http://www.diamondway.org/toronto;;Center;False;20.11.2002,,,
CENTERS;170;Canada;CAN;North America;Vancouver;Tomas Havelka;3641 Adanac St.;;Vancouver BC,V5K 2P7;+1 (778) 3179131;;;;;Vancouver@diamondway-center.org;http://www.diamondway-buddhism.ca/vancouver/;;Group;False;,,,
CENTERS;1320;Chile;CL;;Santiago;Sandino Martínez or Juan Carlos Solari;Andacollo 2131;;Providencia,Santiago;+56(9) 8-902-1185;+56(9) 9-969-0069;;;;Santiago@diamondway-center.org;;http://www.budismo-chile.cl;Center;False;24.01.2008,,,
CENTERS;1497;Chile;CL;;Valparaíso;Consuelo Arriagada;Pasaje Voltaire 694Cerro Yungay,Valparaíso;;Valparaíso;+56 (9) 65122683;;;;;;;;Group;False;26.01.2010,,,
CENTERS;22;Colombia;COL;Latin America;Bogota;;Cra. 6 # 67-76;;Bogotá;+ 57 (1) 2488629;;;;+57 (300) 6868670;Bogota@diamondway-center.org;;;Center;False;2010,,,,
CENTERS;990;Colombia;COL;;Bogota Casa;;Carrera 28 # 49A-49;;Bogotá;;;;;+57 (310) 8806145;BogotaParkWay@diamondway-center.org;;http://www.budismo-camino-del-diamante.org/colombia;Center;False;23.01.2004,,,,
CENTERS;222;Colombia;COL;Latin America;Bucaramanga;Cristina Rueda;Carrera 39 # 44-08;;Bucaramanga;+57 (76) 324720;;;;+ 57 3003194509;Bucaramanga@diamondway-center.org;;http://www.budismo-camino-del-diamante.org/colombia;Group;False;12.01.1993,,,,
CENTERS;32;Colombia;COL;Latin America;Cali;;Cra 77A # 6-38,Capri;;Cali;+ 57 (4) 330 4042;;;;;Cali@diamondway-center.org;;http://www.budismocolombia.org;Center;False;17.04.1997,,,
CENTERS;1431;Colombia;COL;Latin America;Medellin;;Cra 43 D # 13-09,2do Piso;;Medellin;+57 3104424263;;;;+ 57 3003086649;Medellin@diamondway-center.org;;;Center;False;25.06.2011,,,
CENTERS;1448;Costa Rica;CR;;San Jose Costa Rica;;Pinares Curridabat,de Servicentro la Galera,400 este,"de ""La Casa del Futbol"" 200 norte 50 oeste;;San Jose",Costa Rica;+506 (83) 498485;;;;;SanJoseCostaRica@diamondway-center.org;;;Group;False;2010
CENTERS;1062;Cuba;CU;;Habana;Gilberto Ribalta;;;Habana;;;;;;Habana@diamondway-center.org;;;Group;False;22.01.2005,,,,
CENTERS;1144;Czech Republic;CZ;;Bechyne;Vera Hrubá;Na Libuši 680;CZ-39165;Bechyne;;;;;+420 (723) 404 282;Bechyne@diamondway-center.org;;;Group;False;16.05.2006,,,,
CENTERS;1244;Czech Republic;CZ;;Benesov;Lenka Novotná;Postal: Bukovany 207Meditation:MUZEUM UMENÍ A DESIGNU BENEŠOV,Malé námestí 1,Benešov;25741;Benešov;;;;;+420 (777) 910429;Benesov@diamondway-center.org;;;Group;False;2007,,
CENTERS;1128;Czech Republic;CZ;;Blatna;;Smetanova 600;CZ-38801;Blatna;;;;;+420 (777) 625080;Blatna@diamondway-center.org;;;Group;False;2006,,,,
CENTERS;1423;Czech Republic;CZ;;Brandys nad Labem;;Martinov 315;27713;Záryby;+420 (731) 063713;;;;;brandysnadlabem@diamondway-center.org;;;Group;False;21.06.2011,,,,
CENTERS;28;Czech Republic;CZ;East Europe;Brno;;Trtílkova 18;CZ-61200;Brno;;;;;+420 (776) 086251;Brno@diamondway-center.org;http://www.bdc.cz/brno;;Center;False;01.09.1999,,,,
CENTERS;198;Czech Republic;CZ;East Europe;Ceske Budejovice;;Hradební 35;CZ-37001;Ceske Budejovice;;;;;+420 (724) 256526;CeskeBudejovice@diamondway-center.org;http://bdc.cz/meditacni-centra/ceske-budejovice/;;Center;False;01.09.1997,,,,
CENTERS;1127;Czech Republic;CZ;;Ceske Budejovice / Vyhlidky;;Vyhlídky 19;CZ-37371;Jivno;+420 (608) 101108;;;;+420 (724) 285031;CeskeBudejovice-Vyhlidky@diamondway-center.org;http://www.bks.cz;;Center & Retreat;True;1999,,,,
CENTERS;916;Czech Republic;CZ;;Cesky Tesin;;Božkova 10;CZ-73701;Ceský Tešín;+420 (776) 163787;+420 (736) 538894;;;;CeskyTesin@diamondway-center.org;http.//www.bdc.cz/ceskytesin;;Center;False;17.07.2003,,,,
CENTERS;1129;Czech Republic;CZ;;Chomutov;Martina Šárová;Meditation:Edisonova 1185,Chomutov 430 12Postal:Pod Brízami 5597;CZ-43004;Chomutov;;;;;+420 (775) 045075;chomutov@diamondway-center.org;;;Group;False;2006,,,
CENTERS;917;Czech Republic;CZ;;Decin;;Prokopa Holého 139/21;CZ-40502;Decín 4;;;;;+420 (774) 312198;Decin@diamondway-center.org;;;Group;False;17.07.2003,,,,
CENTERS;1424;Czech Republic;CZ;;Dvur Kralove nad Labem;;Legionárská 563;54400;Dvur Králové nad Labem;;;;;+420 (721) 848886;dvurkralove@diamondway-center.org;;;Group;False;21.06.2011,,,,
CENTERS;1425;Czech Republic;CZ;;Frydek Mistek;Martin Louda;Radnicní 1245 (u Zámeckého námestí);73801;Frydek Mistek;;;;;+420 (775) 318097;frydekmistek@diamondway-center.org;;;Group;False;21.06.2011,,,,
CENTERS;1426;Czech Republic;CZ;;Havirov;;E.F. Buriana 2;73601;Havírov;;;;;+420 (724) 471016;Havirov@diamondway-center.org;;;Group;False;21.06.2011,,,,
CENTERS;320;Czech Republic;CZ;East Europe;Hradec Kralove;;Komenského 266;CZ-50003;Hradec Králové;;+420 (608) 604324;;;;HradecKralove@diamondway-center.org;http://www.bdc.cz/hradeckralove;;Center;False;05.11.1998,,,,
CENTERS;918;Czech Republic;CZ;;Hranice na Morave;;Agape wellnessDolní podloubí,Radnicní 26;CZ-75301;Hranice na Morave;;;;;+420 (774) 166711;Hranice-na-Morave@diamondway-center.org;;;Group;False;17.07.2003,,,
CENTERS;1130;Czech Republic;CZ;;Jihlava;Vladimír Havlík;Brnenská 35;CZ-58602;Jihlava;;;;;+420 (732) 478609;Jihlava@diamondway-center.org;http://www.bdc.cz/jihlava;;Group;False;2006,,,,
CENTERS;729;Czech Republic;CZ;;Jilemnice;;Vavrinecká 92;CZ-51401;Jilemnice;;;;;+420 (774) 096473;Jilemnice@diamondway-center.org;;;Center;False;01.10.2002,,,,
CENTERS;919;Czech Republic;CZ;;Jindrichuv Hradec;;Sládkova 309/II;CZ-37701;Jindrichuv Hradec;;;;;+420 (608) 200117;JindrichuvHradec@diamondway-center.org;http://www.bdc.cz/jindrichuvhradec;;Group;False;17.07.2003,,,,
CENTERS;920;Czech Republic;CZ;;Karlovy Vary;;Jaltská 15;CZ-36001;Karlovy Vary;;;;;+420 (777) 261952;KarlovyVary@diamondway-center.org;http://www.bdc.cz/karlovyvary;;Group;False;2000,,,,
CENTERS;1137;Czech Republic;CZ;;Karvina;;Kpt. Jaroše 2166/19;CZ-73401;Karviná-Mizerov;;;;;+420 (774) 455738;karvina@diamondway-center.org;;;Group;False;2006,,,,
CENTERS;921;Czech Republic;CZ;;Kladno;Robert Stríbrný;Vánova 664 (2.patro);CZ-27201;Kladno;;;;;+420 (736) 701138;Kladno@diamondway-center.org;http://www.bdc.cz/kladno;;Center;False;17.07.2003,,,,
CENTERS;923;Czech Republic;CZ;;Klatovy;;Vídenská 1;CZ-33901;Klatovy;;;;;+420 (776) 894966;Klatovy@diamondway-center.org;;;Group;False;17.07.2003,,,,
CENTERS;1427;Czech Republic;CZ;;Kolin;;Kutnohorská 17;28002;Kolín;;;;;+420 (721) 830991;Kolin@diamondway-center.org;;;Group;False;21.06.2011,,,,
CENTERS;997;Czech Republic;CZ;;Kralupy nad Vltavou;Miloš Jacko;TJ Sokol,Jódlova 16;CZ-27801;Kralupy nad Vltavou;;;;;+420 (724) 588489;Kralupy@diamondway-center.org;;;Group;False;13.02.2004,,,
CENTERS;1131;Czech Republic;CZ;;Kraslice;;Meditation:Náb. P. Bezruce 1272 - 356 01 SokolovPostal:Alšova 922;CZ-35801;Kraslice;;;;;+420 (776) 795082;Kraslice@diamondway-center.org;http://www.bdc.cz/kraslice;;Group;False;15.03.2006,,,,
CENTERS;1003;Czech Republic;CZ;;Kromeriz;Vlastimil Slovák;Seifertova 4318;CZ-76701;Kromeríž;;;;;+420 (724) 150241;Kromeriz@diamondway-center.org;;;Group;False;12.03.2004,,,,
CENTERS;924;Czech Republic;CZ;;Liberec;;Soukenné nám.121/1 - palác Dunaj;CZ-46001;Liberec 1;+420 (736) 531176;;;;+420 (733) 687714;Liberec@diamondway-center.org;http://www.bdc.cz/liberec;;Center;False;17.07.2003,,,,
CENTERS;1243;Czech Republic;CZ;;Nymburk;;Tyršova 172;CZ-28802;Nymburk;;;;;+420 (728) 125944;Nymburk@diamondway-center.org;;;Center;False;2007,,,,
CENTERS;321;Czech Republic;CZ;East Europe;Olomouc;;Dolni Namesti 16;CZ-77200;Olomouc;;;;;+420 (731) 058206;Olomouc@diamondway-center.org;http://www.bdc.cz/olomouc;;Center;False;01.09.2000,,,,
CENTERS;925;Czech Republic;CZ;;Opava;;U Posty 2;CZ-74601;Opava;;;;;+420 (737) 909420;Opava@diamondway-center.org;;;Center;False;17.07.2003,,,,
CENTERS;652;Czech Republic;CZ;East Europe;Ostrava;;Dobrovského 5;CZ-70200;Ostrava 1;+420 (774) 349 497;;;;;Ostrava@diamondway-center.org;http://www.bdc.cz/ostrava;;Center;False;1998,,,,
CENTERS;1261;Czech Republic;CZ;;Pardubice;;Lonkova 465;CZ-53002;Pardubice;;;;;+420 (777) 714108;Pardubice@diamondway-center.org;;;Group;False;29.10.2007,,,,
CENTERS;928;Czech Republic;CZ;;Pisek;;Rohácova 2572;CZ-39701;Písek;;;;;+420 (739) 063950;Pisek@diamondway-center.org;;;Center;False;17.07.2003,,,,
CENTERS;220;Czech Republic;CZ;East Europe;Plzen;;Františkánská 5;CZ-30100;Plzen;;;;;+420 (775) 908108;Plzen@diamondway-center.org;http://www.bdc.cz/plzen;;Center;False;05.02.1998,,,,
CENTERS;926;Czech Republic;CZ;;Prachatice;Jana Pagácová;Nám. Prátelství 652;CZ-38301;Prachatice;;;;;+420 (724) 860956;Prachatice@diamondway-center.org;;;Group;False;17.07.2003,,,,
CENTERS;127;Czech Republic;CZ;East Europe;Praha (Prague);;Na Maninách 17a;17000;Praha 7;+420 (731) 137216;+420 (605) 428982;;;+420 (728) 302397;Prague@diamondway-center.org;http://www.bdc.cz/praha;;Center;False;07.06.1994,,,,
CENTERS;927;Czech Republic;CZ;;Prerov;;U Becvy 2;CZ-75002;Prerov;;;;;+420 (732) 911295;Prerov@diamondway-center.org;http://www.bdc.cz/prerov;;Group;False;17.07.2003,,,,
CENTERS;1132;Czech Republic;CZ;;Pribram;Zuzana Sebkova;Žižkova 254;CZ-26101;Príbram 1;;;;;420 (731) 568579;Pribram@diamondway-center.org;;;Group;False;2006,,,,
CENTERS;1428;Czech Republic;CZ;;Prostejov;;Plumlovska 59;796 01;Prostejov;+420 (728) 396053;+420 (774) 334510;;;;Prostejov@diamondway-center.org;http://www.bdc.cz/prostejov;;Group;False;21.06.2011,,,,
CENTERS;1429;Czech Republic;CZ;;Raknovik;;T.G.Masaryka 1515;26901;Rakovník;;;;;+420 (737) 390052;Rakovnik@diamondway-center.org;;;Group;False;21.06.2011,,,,
CENTERS;929;Czech Republic;CZ;;Roznov pod Radhostem;;Nerudova 2203;CZ-75661;Rožnov pod Radhoštem;;;;;+420 (728) 290283;Roznov@diamondway-center.org;;;Center;False;17.07.2003,,,,
CENTERS;1430;Czech Republic;CZ;;Rymarov;;Karla Schinzela 140/1;79501;Rýmarov;;;;;+420 /603) 276522;Rymarov@diamondway-center.org;;;Group;False;21.06.2011,,,,
CENTERS;653;Czech Republic;CZ;East Europe;Semily;Libor Kudl;Na Vinici 382 ;CZ-51301;Semily;+420 (481) 625416;;;+420 (481) 625416;+420 (723) 579722;Semily@diamondway-center.org;http://www.bdc.cz/semily;;Group;False;01.11.1998,,,,
CENTERS;1133;Czech Republic;CZ;;Sumperk;;M. R. Stefánika 1;CZ-78701;Sumperk;;;;;+420 (603) 344571;Sumperk@diamondway-center.org;http://bdc.cz/sumperk;;Group;False;15.03.2006,,,,
CENTERS;930;Czech Republic;CZ;;Tabor;;Komenského 2235;CZ-39002;Tábor;;;;;Mobile +420 (739) 950181;Tabor@diamondway-center.org;;;Group;False;17.07.2003,,,,
CENTERS;1008;Czech Republic;CZ;;Tenovice;;Tenovice 55;33561;Tenovice 55;;;;;+420 (603) 900406;Tenovice@diamondway-center.org;http://www.tenovice.cz;;Retreat;True;15.03.2004,,,,
CENTERS;1134;Czech Republic;CZ;;Teplice;;Spojenecka 473/14;CZ-41501;Teplice;;;;;+420 (608) 658018;Teplice@diamondway-center.org;;;Center;False;2005,,,,
CENTERS;1204;Czech Republic;CZ;;Trojak;;Hoštálková 19;CZ-75662;Hoštálková;;;;;+420 (724) 717144;Trojak@diamondway-center.org;http://www.bdc.cz/trojak;;Center & Retreat;True;26. 11. 2006,,,,
CENTERS;931;Czech Republic;CZ;;Trutnov;;Polská 173;CZ-54101;Trutnov;;;;;+420 (605) 116086;Trutnov@diamondway-center.org;http://www.bdc.cz/trutnov;;Center;False;17.07.2003,,,,
CENTERS;1273;Czech Republic;CZ;;Turnov;;Antonína Dvoráka 289;CZ-51101;Turnov;;;;;+420 (604 ) 810663;Turnov@diamondway-center.org;;;Group;False;2008,,,,
CENTERS;1120;Czech Republic;CZ;;Tyn nad Vltavou;;ul.Horní Brašov 255;CZ-37501;Týn nad Vltavou;;;;;+420 (724) 095181;Tyn@diamondway-center.org;;;Group;False;2006,,,,
CENTERS;1135;Czech Republic;CZ;;Uherske Hradiste;;Mojmírova 769,flat number 4;CZ-68601;Uherské Hradište;;;;;+420 (773) 525038;Uherskehradiste@diamondway-center.org;;;Center;False;2003,,,
CENTERS;932;Czech Republic;CZ;;Usti nad Labem;;Dvorákova 1541/10;CZ-40001;Ústí nad Labem 1;;;;;+420 (724) 525013;Usti-nad-Labem@diamondway-center.org;http://www.bdc.cz/ustinadlabem;;Center;False;17.07.2003,,,,
CENTERS;1329;Czech Republic;CZ;;Velke Karlovice;;Velke Karlovice 15;756 06;Velke Karlovice;+420 (777) 024336;;;;;velkekarlovice@diamondway-center.org;;;Group;False;01.2008,,,,
CENTERS;933;Czech Republic;CZ;;Vsetin;;Smetanova 818;CZ-75501;Vsetín;;;;;+420 (603) 467533;Vsetin@diamondway-center.org;;;Center;False;17.07.2003,,,,
CENTERS;1004;Czech Republic;CZ;;Vyskov;;Modrá cajovna,Olomoucká 1;CZ-62801;Vyškov;;;;;+420 (607) 257962;Vyskov@diamondway-center.org;;;Group;False;12.03.2004,,,
CENTERS;935;Czech Republic;CZ;;Zdar nad Sazavou;;Komenského 1;CZ-59101;Ždár nad Sázavou;;;;;+420 (603) 376778;Zdar-nad-Sazavou@diamondway-center.org;;;Group;False;17.07.2003,,,,
CENTERS;934;Czech Republic;CZ;;Zlin;;Zálešná II c.p. 3409;CZ-76001;Zlín;;;;;+420 (604) 299685;Zlin@diamondway-center.org;;;Center;False;12.02.2001,,,,
CENTERS;914;Czech Republic;CZ;;Znojmo;Lubos Lopour;Bezrucova 9;CZ-66902;Znojmo;;;;;+420 (731) 102097;Znojmo@diamondway-center.org;http://www.bdc.cz/znojmo;;Center;False;17.07.2003,,,,
